,No-show
96475,0
43287,0
94055,0
22433,0
59359,0
52383,0
24469,0
2220,1
59354,0
96848,0
66730,1
94763,0
48972,0
35342,0
1103,0
106501,0
76903,1
21321,0
13738,0
8264,1
45021,0
36319,1
102258,0
43345,0
88863,0
43354,1
17945,0
71739,0
80486,1
24584,0
60597,0
90940,0
72568,0
108535,1
5014,0
74905,0
77258,0
18604,0
47961,0
8914,0
17202,0
108614,0
86687,0
48902,1
60369,0
4775,0
40012,0
38996,1
49748,0
22378,0
32919,0
286,0
107071,0
14773,0
9669,0
2288,0
17355,0
70763,0
7333,0
29204,0
61348,0
43836,1
30520,0
368,0
65691,0
39003,0
8707,1
57231,1
71988,0
53877,1
73383,1
23625,0
49925,0
71974,0
51901,0
40768,0
104467,1
46682,0
46881,0
105836,0
64808,1
53792,1
67789,0
55200,0
5106,0
107171,0
61459,0
79849,0
37260,0
32015,1
60462,1
91695,0
14791,0
28662,0
2895,0
54149,0
24932,1
30533,1
64793,1
808,0
92413,0
45076,0
72510,0
54521,0
30653,0
32255,0
60199,0
1308,0
14496,0
63536,0
82163,1
58135,0
20195,0
24540,0
100262,0
28162,0
53275,0
101183,1
86657,0
27879,0
41308,0
39581,0
13158,0
5866,0
74374,0
101135,0
110288,1
68006,0
108673,0
4019,0
37566,0
12132,0
52413,0
38509,0
25335,1
95380,0
16325,1
42996,0
31247,0
97411,1
83596,0
64050,0
69770,0
28171,0
79091,0
38866,0
88756,0
8398,0
74914,0
3277,0
60669,0
74168,0
89492,0
57299,0
28279,1
105018,1
50225,0
93810,0
33633,0
103117,0
87640,0
78993,0
38927,0
103327,0
32410,1
76463,0
18457,1
72653,0
48591,0
101964,0
78097,0
101225,0
58486,0
47945,1
86959,1
68208,0
94433,0
14652,1
80076,0
51335,0
14679,1
29174,0
97774,0
19421,1
45248,0
79548,1
94091,1
72566,0
72694,0
5511,0
102576,0
40273,0
27653,1
76069,0
49466,0
96493,1
95348,0
41573,0
60005,0
70754,0
101184,0
54662,0
4026,1
37272,1
96739,0
64498,0
21357,0
74345,0
106643,0
30012,0
106511,0
68314,1
12596,0
103195,1
55633,0
31747,0
13374,1
101300,0
44221,0
43429,0
4703,0
103493,1
30928,0
109962,0
12324,0
35617,0
59478,0
9922,1
4584,0
39231,0
103840,1
57378,1
25483,0
56121,0
104903,0
61023,0
19572,0
106168,0
20104,0
59974,0
67117,0
86354,1
24007,1
51680,0
12763,0
56464,0
107717,0
57942,1
74251,0
85671,0
6551,0
18390,0
97236,0
87321,0
46400,0
69080,0
105568,0
29967,1
80904,0
91095,1
105049,0
96362,0
86473,1
8389,1
88746,0
95825,0
61819,1
33106,0
80283,1
59442,1
75327,0
62776,0
77757,0
53782,1
27675,0
47095,0
87858,0
83934,0
38899,1
25863,0
106551,1
28313,0
47614,0
78004,0
5553,0
94261,0
84030,0
70974,0
49971,0
41457,0
57343,0
55362,0
47789,1
98368,0
31966,0
9527,0
104054,0
18723,0
50621,1
15821,0
23246,0
98731,1
48846,0
18941,0
60235,0
19536,0
104344,0
16652,0
21115,0
36263,0
69566,0
72684,0
83361,1
49386,0
83250,1
69368,1
80415,0
46693,0
24969,0
85882,0
4067,0
93868,0
10947,0
15350,0
108117,0
98240,0
7518,0
27050,0
52132,0
11965,1
79174,0
26034,0
99434,1
91559,0
49873,0
16402,0
104972,0
43118,0
53685,1
26372,1
107248,0
5177,0
95617,0
46413,0
84647,0
66249,0
19827,0
5879,0
104691,0
42507,0
76872,0
97531,0
24954,1
35486,0
91779,0
12647,0
46537,0
1112,0
100222,0
71253,0
92748,0
108878,0
37181,0
103575,0
79929,0
100560,1
95963,0
59436,0
69038,0
19694,0
12113,0
16397,0
4922,0
86732,0
102434,1
77050,0
62945,0
61803,0
27580,0
99582,0
6181,0
9526,0
26461,0
26279,0
78948,0
27909,0
69943,0
101222,0
15222,1
74974,0
89145,0
25951,0
50687,0
61400,0
35060,0
7564,1
11697,0
50720,0
72939,0
70654,0
105053,1
32224,1
24761,0
36029,0
91109,0
63474,0
85589,0
61764,0
25117,0
31759,0
108376,0
27564,1
4315,0
58498,0
2329,0
87145,0
42366,0
44264,0
21099,0
4977,0
96860,0
45972,0
71223,1
57180,0
108408,0
85744,1
82107,0
103957,0
7500,0
88053,1
43083,0
23351,0
23473,0
13236,0
63422,0
44199,0
61836,0
92250,0
2620,0
66274,0
46040,0
36302,0
35196,0
44056,0
55530,0
97489,0
27737,0
50119,0
63051,0
25540,1
26407,0
9111,0
103211,1
54207,0
47029,0
91094,0
22864,0
83969,0
9087,0
86456,1
32516,0
97206,0
97654,0
108955,0
89144,0
78706,0
22912,0
92916,0
79465,0
55416,0
39297,0
46566,1
85244,1
64900,1
10270,0
28129,0
72899,0
50002,1
88751,0
71179,0
34388,0
62087,0
48547,0
69738,0
86289,0
10439,0
2841,1
18566,1
16214,0
86116,0
110028,1
98734,0
14516,0
62785,0
108809,0
28117,0
99824,0
84104,0
91167,1
95388,1
56564,0
106121,1
44246,0
31515,0
8674,1
86487,1
104891,0
47857,0
95644,0
95865,0
89286,0
79173,0
97013,0
83703,1
48596,0
46945,0
105450,0
42649,0
8647,0
12483,0
7844,0
12571,0
32548,0
25033,0
95128,1
17433,1
32386,0
46849,0
28969,0
76646,1
59451,0
59522,0
4309,0
4089,1
13268,0
110525,1
91334,0
103411,0
21282,0
59106,0
16523,1
30952,0
4097,0
5710,0
1099,0
40163,0
82380,0
53220,0
103442,1
23493,0
22866,0
21283,0
71896,1
48187,0
63149,0
55734,0
484,0
94064,0
54029,0
13012,0
6617,0
61204,0
90610,0
11671,0
88060,0
19830,0
109835,0
58047,0
97966,1
59919,0
33664,0
54569,0
85231,1
70644,0
26678,0
21623,0
83091,1
52891,0
101973,0
70060,0
51439,0
36459,0
7682,0
7937,1
101843,0
59694,0
66478,0
77490,0
88282,0
56547,1
73317,0
62641,1
91416,1
79560,1
38485,0
80012,0
98794,0
68943,1
544,0
100802,1
65624,0
59176,0
88785,0
14917,0
93600,0
79171,0
6100,0
87193,0
52839,0
75451,1
90687,1
61420,0
24628,0
57713,0
98276,1
98251,0
26860,0
104505,0
83129,1
568,0
38149,1
7787,1
11843,0
58461,0
34235,1
27602,0
2703,0
57747,0
50453,0
44665,0
96604,0
53723,0
67494,0
91694,0
20334,0
107198,0
83279,0
33482,0
70160,0
87160,0
92717,0
57495,0
31615,0
15454,0
20736,0
18790,0
38778,1
109254,0
108832,0
88875,0
59862,1
50081,0
86659,0
39112,0
41303,0
41315,0
15364,0
90832,0
97792,0
95414,0
99012,1
109430,0
64396,0
2400,0
34299,0
16924,1
69647,0
74015,0
90857,0
80010,1
109126,0
36369,0
62851,0
12745,0
10268,0
58607,0
56539,1
46362,0
9093,0
27359,0
86479,0
24766,0
94267,0
26814,1
11874,0
99281,0
92206,0
20805,0
103264,0
19107,0
102019,0
50223,0
40306,1
1980,0
13519,1
8380,0
60596,0
91656,0
59264,0
74191,0
16555,0
20670,1
85769,0
33859,0
94090,1
33177,0
90615,0
20376,1
14325,0
14291,0
70304,1
61515,0
79606,0
50094,0
71037,0
15191,0
10053,1
34336,1
52559,0
49884,0
73387,1
13588,0
26647,0
79327,0
68114,0
103662,0
106634,0
70236,0
101508,0
21564,0
43107,0
103533,0
4359,0
5584,0
28225,1
22102,0
81936,1
40752,0
6532,1
18546,0
42564,0
13998,1
48522,0
35544,0
86861,0
106264,0
57491,0
26803,0
19496,0
104216,0
76676,1
97751,0
73206,1
98188,0
49500,0
105145,0
56725,1
70475,1
81495,0
99562,0
21412,0
34762,0
81075,0
68548,0
65163,0
44070,0
8388,1
94689,1
28360,0
49287,0
81886,1
52327,0
16998,1
85549,1
32252,0
19074,0
38161,0
36665,0
71830,0
32669,0
99583,0
22673,0
4838,0
91776,0
86169,0
59164,1
8847,0
40726,0
12781,0
43560,0
81445,0
27306,0
21398,0
44326,0
94882,0
105173,1
77434,1
12859,0
37299,0
108372,0
101575,0
14746,0
43650,0
24727,0
22223,0
103186,0
34068,0
46357,0
29743,0
4482,0
22790,0
92253,1
30985,0
55928,1
48052,0
2647,0
39434,0
74395,0
63811,1
72955,0
66495,0
11410,0
29858,0
92301,0
25529,0
695,0
102005,0
50050,0
82437,1
81581,1
61151,0
96679,0
14137,1
60577,0
6841,0
102021,0
89029,0
46155,0
102210,0
2920,0
89535,0
20317,0
75456,0
110366,1
31627,0
51139,1
17420,0
23401,0
104791,0
52308,1
10068,0
60469,0
78325,0
89771,0
13323,0
66273,0
65913,1
1090,0
93649,0
3155,0
94173,1
77520,0
100102,0
91351,0
69377,0
81984,0
74670,0
29917,0
20762,0
69421,0
26641,1
83531,0
67287,0
55122,0
23702,0
75688,0
55114,1
34277,1
25629,0
26121,0
55142,0
16738,1
41487,0
70569,1
88750,0
18686,0
47016,0
71751,0
90326,0
73119,1
46053,0
34925,0
86353,0
3590,0
35183,0
60506,0
14268,0
102006,0
64169,0
77599,0
3605,0
36275,0
46408,0
54711,1
42343,0
37047,0
8636,0
3571,0
76178,0
12086,1
101755,0
108004,1
44888,0
61813,0
94661,0
96844,0
80922,0
47588,0
54195,0
87344,0
77178,0
17206,0
99819,0
11773,1
70851,0
66572,0
46061,0
51285,0
108748,1
110459,0
59957,0
55917,1
44145,0
109320,0
41302,0
36216,0
3208,0
47687,0
43975,0
45844,1
99139,0
70739,0
78333,0
74886,0
55179,0
18438,0
85310,1
2487,0
34764,0
79083,0
48424,0
94485,0
75110,0
1301,0
86644,0
36876,0
39004,0
25286,0
44869,0
18515,0
40490,0
61012,0
11589,1
95733,0
68692,0
8746,1
68535,0
55983,0
81229,0
54947,0
65867,0
14237,0
36961,0
78187,0
106418,1
63931,0
38119,0
107066,1
44166,1
24350,1
110438,0
23683,0
62605,0
92045,0
65373,0
81020,1
19494,0
12883,0
16061,0
73819,0
68453,1
32506,0
47854,0
54016,0
107180,0
42778,1
19392,0
30097,1
47690,1
67096,0
78138,1
43903,0
72332,0
96799,0
51976,0
13421,0
12508,1
52546,0
38822,0
74370,1
109473,0
40092,0
27609,1
33781,0
36994,1
61955,0
77173,0
11088,0
67616,0
66288,1
8663,0
54714,0
26905,0
107239,0
55566,0
77244,0
39933,0
25811,0
73090,0
47408,0
46583,0
7069,1
71463,1
37007,0
59134,0
24231,0
24005,0
108104,0
36155,1
100806,0
49907,0
84787,0
21472,0
91497,0
96416,0
13635,1
10354,0
72469,0
102261,1
29068,0
54897,1
75888,0
52087,1
100098,0
32822,0
100548,0
38649,1
26394,0
68502,0
83909,0
43092,0
11251,0
8672,0
8225,0
17457,1
15819,0
34576,1
25678,1
13632,0
37967,1
88056,0
26693,0
47545,1
18327,0
94816,1
53780,1
38728,0
32210,1
20773,0
28606,0
91535,0
28470,0
79787,0
18220,0
15826,0
13631,0
52502,0
86164,0
82361,0
6464,0
105351,0
84011,1
61945,0
90553,0
66935,0
1358,0
102312,0
11199,0
56216,0
65404,0
76767,0
24115,0
87033,0
57754,0
69073,0
94996,0
50169,0
108595,0
24918,0
7502,0
103246,1
6525,0
81434,0
35170,0
89544,0
93623,0
10761,0
93710,0
103769,0
20915,0
79600,1
34015,0
74389,0
89056,0
45889,0
64636,0
16780,0
109336,0
90818,0
64660,0
59842,0
63739,0
77130,0
37957,0
106410,0
48037,0
25475,0
3535,0
8817,0
103452,0
5797,1
61196,0
80581,0
16635,0
79590,0
8556,0
22600,0
33878,0
78125,0
94588,1
70798,0
80605,0
91642,0
678,0
8915,1
32487,0
90053,0
30964,0
22322,1
31066,0
39617,0
109319,0
41656,0
18228,0
731,0
49164,0
57720,0
102161,0
32671,0
21687,0
65438,0
92111,0
1499,0
110011,1
95496,0
71596,0
82471,0
109058,0
72125,0
55631,0
59705,0
27138,1
83568,0
81355,0
109616,0
78726,0
9080,0
39321,0
89995,0
9549,1
105178,0
30430,0
62926,0
39440,0
86743,0
23829,0
77496,0
56959,0
43465,0
91666,1
72432,0
27402,0
60428,0
6836,0
22694,0
6981,0
87696,0
62721,0
72647,0
102165,0
92065,0
19469,0
51272,0
17972,1
9539,0
20276,0
110168,0
39583,0
8495,0
81433,0
54189,0
52336,0
46834,0
11587,1
33375,0
73122,1
61259,0
42420,0
39675,1
23627,0
58979,0
37163,0
39118,0
94119,0
16658,0
11019,0
18726,1
74742,0
82141,1
50820,0
82964,0
61082,0
65556,0
92548,1
13934,0
61750,1
24548,0
50481,0
66433,0
28636,0
877,0
23857,0
40030,0
75659,1
10694,0
44627,0
104805,0
49580,0
100827,1
30135,0
12470,1
19096,0
91284,0
26156,1
91883,0
66318,0
34493,0
54809,0
14377,0
109284,1
99822,1
31220,0
92567,0
80489,1
65113,1
30577,0
43905,0
5719,0
45148,0
73795,0
1704,0
8679,0
105031,0
66538,0
89343,1
54644,0
82149,0
3078,0
1648,0
34621,0
99231,0
42703,0
77996,0
110003,0
40431,0
78210,0
73181,0
79039,0
57466,0
19692,0
56832,1
95702,0
93289,0
83109,0
72848,1
35961,1
37486,0
18294,0
42618,1
67130,0
31980,1
31251,0
102898,0
82439,0
17135,0
68759,0
13441,0
38181,1
46334,1
9706,0
16120,1
62532,1
20184,0
81205,0
86557,0
92764,0
14643,0
19329,0
84017,0
2598,0
2110,1
62421,0
36153,0
60023,0
36312,0
62568,0
87513,0
94723,0
70338,0
22156,0
73749,0
14537,0
72739,0
17423,0
86889,1
34019,0
95455,0
105482,0
86803,0
104856,0
107823,0
17038,0
33528,0
68509,0
99598,0
80130,0
56333,0
19820,0
56262,0
12880,1
54967,1
25041,0
87118,0
11514,0
90493,1
76891,0
79637,0
83456,0
20075,0
78924,0
17987,0
40966,0
100931,0
76554,0
97777,0
27039,0
64126,1
84735,1
82766,0
29308,0
45762,0
9955,0
729,0
33308,0
40814,0
93820,0
45775,0
101292,0
58268,0
72958,0
72094,0
98801,0
68495,1
47290,1
33104,1
39071,0
61,0
89058,0
29744,0
101764,0
60344,0
64076,0
25120,0
40791,1
4779,1
7503,1
1584,0
106367,0
64283,1
10844,0
32446,0
50752,0
76910,0
63423,0
65560,0
52987,1
77222,0
69984,0
48551,0
47509,1
22686,0
62650,0
54818,0
58310,1
72135,0
8254,0
20532,0
16295,0
97841,0
76547,0
107844,0
102343,0
37209,0
85892,0
51926,1
85293,0
64263,0
66303,0
29058,0
8575,0
87848,0
105364,1
93806,0
13140,1
37965,0
104162,1
38207,0
56858,0
75509,0
2696,0
24158,0
69215,0
69521,0
23940,0
29115,0
99204,0
42700,0
51935,0
105893,0
10664,0
63008,0
101816,0
7447,0
71711,1
41699,1
74178,1
101017,0
6145,0
99287,0
82288,1
45364,0
4553,0
10893,1
17878,0
63097,0
109286,0
77578,0
22290,0
7486,0
92115,0
92718,0
105390,0
19127,1
10154,0
8966,0
6061,0
90674,0
55395,1
22233,0
86562,0
82951,0
102047,0
9348,0
88071,0
4131,0
41373,0
58276,0
74665,0
54800,0
22197,0
97031,0
54481,1
82446,0
78732,0
67294,0
9193,0
34312,0
58570,0
5416,0
83732,0
86796,0
72409,1
47292,0
64871,0
96164,0
69334,0
3159,0
10201,0
89520,0
23832,1
81717,0
55507,0
89651,0
110035,1
25283,0
82609,0
9252,0
61790,1
42354,0
15669,0
31264,1
91411,0
29853,0
105657,0
976,0
45441,0
25722,0
20941,1
46249,0
36811,0
8612,0
79865,0
10554,0
21052,0
109782,0
16764,1
9414,0
84025,0
47433,0
93823,1
98452,0
96097,0
110298,0
97402,1
46147,0
36998,1
10981,0
103778,0
22526,0
91414,0
96150,0
15366,0
98714,0
8640,0
6052,0
87000,1
37483,0
52106,0
106910,0
17759,0
58463,0
55904,1
38176,0
103700,0
95495,0
43719,1
55196,0
52412,1
72753,0
35788,0
26971,1
19570,0
67869,1
106463,0
82495,0
91328,1
26424,0
108917,0
74247,1
70378,0
29953,0
39311,0
88540,0
108766,0
108147,0
37906,0
3017,0
20792,0
17482,0
61413,0
19645,0
78189,0
83061,1
85723,0
66926,1
40212,0
20030,1
25888,1
64109,1
76010,0
56500,0
64655,0
28001,0
88054,0
101221,0
76493,0
2111,0
2053,0
46855,0
67775,0
18549,0
84640,0
12029,0
8877,1
24689,0
5794,0
46393,1
84335,0
98279,0
22532,0
63234,0
67243,0
62038,1
54987,0
56917,0
85640,0
56904,0
78585,0
70316,1
109716,0
65121,0
91098,0
105679,0
103766,0
107758,0
8731,0
89008,1
72853,1
107792,0
102813,0
47952,0
24499,0
109427,1
86517,1
73275,0
107016,0
67821,0
5338,0
52555,0
60962,0
2692,0
36118,0
52845,0
100881,1
76139,0
89629,0
100239,0
53848,1
67812,0
30832,0
18367,0
100916,1
3157,0
90779,0
51293,1
10666,0
21220,0
102555,1
94105,1
41105,0
81723,1
50422,0
106123,1
44267,1
39586,0
86635,0
82147,0
107769,0
94991,0
49126,0
100494,0
12487,0
88439,1
103707,0
101132,0
5575,1
66260,0
56002,0
78048,0
103930,0
92991,0
25833,0
60263,0
96625,0
89875,0
77518,1
31042,0
45954,1
21084,0
81880,0
28648,0
46509,0
40855,0
4604,0
65032,0
21365,0
103582,1
32450,0
3823,1
33361,1
38453,0
61719,0
31912,0
45942,1
70980,0
13013,0
457,0
85018,0
21332,0
31719,1
5377,0
61656,0
43162,0
29057,0
58019,0
74982,0
8611,0
77494,1
44254,0
72516,0
26933,1
29960,1
80184,0
59162,0
107698,0
25971,0
11738,0
17277,0
97262,0
107224,0
38259,0
72077,0
62075,0
83663,0
4980,1
84126,0
46411,0
96380,0
101595,0
12876,1
2890,0
53318,1
59297,0
9794,0
24832,1
5563,0
72724,0
7507,0
106119,1
53286,0
105549,0
22824,0
41856,0
46828,0
95039,0
8764,0
30238,0
40150,0
6150,0
96442,0
11358,0
43707,0
60067,0
54651,0
34125,0
32809,1
22005,0
46039,0
54273,0
4254,0
41139,0
21907,0
24199,0
11064,0
64377,0
32063,0
95976,1
96611,0
31021,0
14487,1
51155,0
66012,1
17907,0
89653,1
105699,0
30840,0
43212,0
19755,0
101566,1
45597,0
19575,0
73973,0
40244,0
51599,0
104110,0
33788,0
69753,0
37984,0
31510,0
74911,0
26208,0
37928,0
36526,0
56318,0
105639,0
18362,0
84764,0
2338,0
99418,0
45635,0
92031,0
200,0
40121,0
21948,1
27595,0
76878,0
4046,0
28921,0
76352,0
74788,1
96722,1
58872,0
57285,0
19481,0
54159,0
2143,0
64081,0
35490,1
56019,0
65070,0
22413,0
108943,0
52708,0
21827,1
66741,0
875,0
28987,0
15033,0
5397,0
63203,1
10587,0
108340,1
24021,0
40821,0
31786,0
61178,0
82958,0
97568,0
79624,0
72380,0
12715,0
69264,0
51681,0
78414,0
3908,1
13339,1
10273,0
94680,0
22817,0
38298,1
75958,1
62354,0
18336,0
49549,0
5340,1
93275,0
292,0
54633,0
72718,0
46631,0
43943,1
1824,0
55817,0
17440,0
45997,1
26158,0
74110,1
26823,0
77439,0
72179,0
100389,0
92965,0
28434,0
36495,0
12632,0
57820,0
83991,0
77780,0
46227,0
40962,0
71511,0
74252,1
60955,0
78357,0
74625,0
42220,1
55533,0
49762,1
8275,0
77060,1
94703,0
77335,1
34353,0
104268,0
92324,0
61856,0
99244,1
102565,1
46997,0
90197,1
54133,0
17596,1
72511,0
28164,0
58430,0
43969,0
65033,0
87395,0
78983,1
5168,0
67059,0
107795,0
18801,0
15937,0
98534,0
66203,0
86412,0
47031,0
44445,0
2750,0
27248,0
22118,0
98685,1
8316,0
52027,0
60051,0
42026,0
52625,0
43725,0
109151,1
81482,1
91865,1
107389,1
93482,0
100837,0
49492,0
8015,0
50188,1
53491,1
57825,1
23137,1
99074,0
29210,0
110508,0
40698,0
59133,0
3624,1
11365,0
23276,1
91461,0
24107,0
46318,0
97446,0
75235,1
22340,0
2242,0
76024,0
68017,0
108131,1
53813,0
93949,1
97580,0
77899,0
56779,0
89536,0
87008,0
17811,0
103684,0
77992,0
72818,0
42705,1
6136,0
68543,1
76930,1
103848,0
10656,0
33486,0
8403,0
93753,0
89366,0
77218,0
64403,1
63961,1
22647,0
90570,1
97100,0
98133,0
91532,0
27734,1
58206,0
94612,0
79674,1
63219,0
79027,0
55478,0
48733,1
49527,0
10597,0
33666,1
84058,0
19734,0
101954,0
15063,0
31732,0
105037,0
54720,0
29617,0
101444,0
69760,0
23561,1
152,0
20577,0
40104,0
35992,1
41538,0
882,1
1699,1
97746,1
15441,0
36248,0
98280,0
4970,0
85906,0
22011,0
22343,0
85646,0
51564,0
45535,1
104104,0
56796,0
29449,0
76524,0
24917,1
109190,0
33707,0
80867,0
98826,1
66631,0
75774,0
18660,0
72891,1
9778,0
49508,0
100626,0
48925,0
38435,1
84739,0
96282,0
76400,1
96652,0
97216,0
82823,0
97438,1
39376,0
2870,0
64497,0
26022,0
95141,0
97097,0
26278,0
9507,1
50076,0
43568,0
105061,0
80594,1
102290,0
105529,0
105436,0
73236,1
20061,0
81679,0
38331,0
70084,0
27187,1
92255,1
99917,0
16938,0
3014,0
83322,0
108367,1
57619,0
62952,0
71391,0
27349,0
36406,1
4230,0
98321,1
64080,1
72001,0
20133,0
1752,1
100160,0
74385,0
91395,0
55223,0
68961,1
63692,0
61928,0
75246,0
83944,1
60167,0
40383,0
103712,0
88893,1
26251,1
39320,1
68729,0
107288,0
15397,0
26677,0
37944,1
15363,0
105461,0
99540,0
11521,1
25765,1
108175,0
78777,0
47441,1
34752,0
2068,0
60992,0
42923,0
14181,0
104146,1
27995,0
50642,0
5978,0
59269,0
109731,0
7304,0
46673,0
33300,1
59403,0
5043,0
79530,0
1711,1
54721,0
69885,0
52714,0
15631,0
35672,0
39415,0
20669,1
48116,0
46755,0
51092,1
97999,0
67930,0
22356,0
73725,0
33708,0
100970,1
62341,0
82868,0
10076,0
89853,0
62420,0
78609,0
37774,0
104129,1
58020,0
16853,1
21563,0
21878,0
41045,0
51744,0
43326,0
61540,0
34530,0
97342,1
29529,0
83885,1
46737,0
58480,0
58208,0
70167,1
49375,1
100967,0
41443,1
47918,0
106532,0
68336,1
63722,0
14826,0
59929,0
108844,0
67520,0
41192,0
14734,0
99308,0
73883,0
60959,0
53101,0
107608,0
69449,1
60375,0
24223,0
60570,0
25587,0
35748,1
902,0
78462,0
89658,0
41966,0
23092,0
57876,1
68536,0
67999,0
97878,1
45828,0
34532,0
106344,0
3893,1
18652,0
97081,0
37397,1
87127,0
104795,0
72622,0
69440,1
68185,0
34494,1
27738,0
7237,0
82339,0
41408,0
106150,0
104898,0
90216,0
67044,1
73088,0
58133,0
9914,1
53994,0
77533,0
86966,0
7455,0
31733,1
63630,1
2485,0
82776,1
41649,0
37739,1
2198,0
84445,1
10472,0
92147,0
87878,0
98642,0
88932,0
16195,0
3620,0
23258,0
86954,0
23115,0
526,0
6465,0
88107,0
9297,1
94197,0
54004,0
71284,0
47364,0
60553,0
50521,0
13294,0
32176,1
73415,1
81061,0
17257,0
33377,0
72570,0
76482,1
4102,0
72343,0
20194,0
28152,0
28004,0
24742,1
53597,0
80709,0
70448,0
45843,0
76998,1
109102,0
21508,0
18395,0
85183,0
80110,0
70322,0
14745,0
36172,0
73022,0
60159,0
91375,0
58307,0
57757,0
50975,0
36766,0
28198,0
76234,1
48295,0
104705,0
62412,0
39042,1
64989,0
58726,0
103153,1
47444,0
16094,0
76997,1
13761,0
42964,1
35538,0
55209,0
58189,0
37980,0
8779,0
71577,0
68265,1
36519,0
20667,0
66842,0
85893,0
83863,1
39914,1
103212,0
24351,1
40239,0
101882,1
51978,0
14661,1
97977,1
63684,0
12452,0
41492,1
87948,0
98473,0
1775,1
98569,0
22632,1
8366,0
77273,0
23033,1
96438,0
106726,0
27077,0
9744,0
42348,1
9442,0
100519,0
35148,1
85020,0
8554,0
9311,0
8742,0
73208,0
40758,0
70472,0
47899,0
33958,0
107480,1
106144,0
68014,0
7196,0
69981,0
21657,0
29392,0
2006,1
18165,0
30486,0
97038,1
446,0
49244,1
10536,0
39718,0
65566,0
49934,0
62636,0
12266,0
14094,0
76583,1
35868,0
35358,0
6619,1
79671,0
25942,0
69120,0
59686,0
76528,0
28316,0
70287,1
37469,0
34396,0
3965,1
31062,0
36220,0
65823,0
39869,0
55639,0
65119,0
72703,0
62718,0
36426,0
43944,0
44317,0
9440,0
37164,0
44481,0
36545,0
61956,0
76946,0
76293,0
77798,0
32320,0
38007,0
59273,0
46029,0
101635,1
55336,0
27594,0
84193,0
98675,0
103536,0
78883,0
57401,0
90016,0
72981,1
4706,0
84182,0
95908,0
40398,1
45115,0
82494,0
32374,0
14050,0
4441,1
60140,0
52961,0
26073,0
86996,0
90231,0
38638,0
102991,0
15369,0
38702,0
83610,0
59247,0
55064,0
30956,0
41718,0
335,0
79015,0
93617,0
2631,1
44266,0
56790,0
72682,0
13369,0
49456,0
84732,1
34276,1
71926,0
56393,0
43492,0
28696,0
95853,0
66363,0
82267,0
106574,1
70713,1
83341,0
9105,0
33819,0
98866,1
47322,0
74216,0
80534,0
29634,0
27964,0
100543,0
65361,0
90438,0
23084,0
66569,0
61823,0
42720,0
105487,0
50008,0
50831,0
36023,0
93364,0
18355,1
9929,0
15522,0
59546,0
36837,0
40462,0
17223,0
56827,0
45729,1
12710,0
16594,0
40886,0
64603,0
42123,0
94233,0
61257,0
85480,0
58520,1
41591,0
34092,0
36298,0
50900,0
57457,0
3060,1
75571,0
49893,0
17718,0
76940,0
4692,0
101600,1
98646,0
74741,1
93918,0
96187,0
86707,0
34699,0
28867,0
92290,1
41456,1
100839,1
109631,0
23409,0
6289,1
68457,0
61918,1
72796,0
58711,0
100994,1
56748,0
40210,0
13939,0
11927,0
97069,0
108036,0
97007,0
28438,1
100097,1
69736,0
7492,0
38905,0
52661,0
76212,1
36421,0
39849,0
97784,0
99305,0
516,0
46107,0
55259,0
53466,0
84401,0
39152,0
99030,0
84099,1
94719,0
106815,0
66732,0
105766,0
23434,0
27081,1
82096,0
74080,0
52152,0
8898,0
5829,0
91614,0
40339,0
55902,0
60847,0
100425,1
6018,0
1702,0
60663,0
65537,1
37629,0
8530,1
40983,0
55984,0
28400,0
62898,0
34136,0
36992,0
6368,0
46950,0
9982,0
88521,0
49607,0
86685,1
105051,0
1189,0
82983,0
86195,0
59065,0
16989,0
37144,0
55613,0
40315,1
40484,0
75477,1
51952,0
13958,0
82427,0
18967,0
86215,0
96300,1
61229,0
4263,0
96884,0
101889,1
44819,0
26361,0
10001,1
7066,0
35786,1
30472,0
84241,0
105317,1
86999,1
24208,0
84422,0
25605,0
108262,0
232,0
14060,0
96581,0
9995,1
19838,0
32266,0
75845,0
11604,1
59018,0
46784,0
44848,0
19520,0
94921,0
87230,0
14952,1
40506,0
17027,0
80715,0
19341,0
103370,0
103100,0
7769,0
96762,0
103782,1
857,0
101535,1
37020,0
35151,0
83558,0
80937,0
65305,0
17532,1
37926,0
22152,0
20228,0
34608,1
46419,0
29254,0
46777,0
363,0
100047,1
17974,0
70648,0
98721,0
66042,0
83321,0
54385,1
9983,0
33265,0
34206,0
32785,0
95661,0
19330,1
31128,0
27992,0
106690,0
58200,0
41597,0
46656,0
79695,1
91305,0
25937,0
101736,0
38099,0
49551,0
75493,0
1686,1
94176,1
39900,0
10369,0
62176,0
19485,0
72499,1
1240,1
32686,0
40684,0
7593,1
20145,1
68396,0
17284,1
97386,0
60707,0
96194,1
3567,0
17536,0
4082,0
28849,1
98696,1
55654,0
62602,0
26543,1
45142,0
7673,0
68843,1
25170,0
91085,0
31057,0
83650,0
102715,0
85292,0
57177,1
40350,0
79976,0
94388,0
15128,0
109507,0
103372,0
107741,0
104331,1
69257,0
67309,0
26166,0
40045,0
90352,0
83918,0
62850,0
80637,0
97247,0
62765,0
69808,0
97778,1
36845,0
78317,0
76800,0
6909,0
18022,0
56387,0
43391,0
58103,0
8450,0
5882,1
29227,0
42157,0
12709,1
43055,0
90640,0
14290,0
54350,0
74275,0
